Bankrupt?,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59
0,0.97141,0.04519,0.82878,0.9911,0.13106,-0.022643,0.45068,0.045595,0.26392,0.0046743,0.76928,2.0297,0.17122,4.8403,3.0445,0.13223,2.0954,0.031373,0.06515,0.039616,1.2883,5.6724,0.2138,0.79192,296.71,11.952,-43.771,0.047067,0.036853,0.35691,15.37,0.36011,0.95553,2.6653,118.24,0.058743,0.21524,0.031655,0.24793,0.17472,5.7884,-0.052326,0.97996,0.25863,-0.13224,0.054526,4.8403,1124.2,4.6251,0.7862,11.943,0.14037,0.2119,471.54,-0.026866,0.37186,0.20145,-0.041224,-0.041595
0,0.97701,0.025949,0.82044,1.381,0.002577,-0.016441,0.62306,0.01879,0.14452,0.00011417,0.6988,0.037772,0.17956,4.5693,4.265,0.001866,4.3255,0.034267,0.049402,0.04791,1.9763,4.8294,0.24415,0.71524,159.1,11.024,-84.001,-0.16568,0.1052,0.44564,5.1551,0.32269,0.87178,5.7227,84.408,0.037134,0.58588,0.024813,-0.018682,0.28596,7.6913,0.16814,0.6279,0.090743,-0.091561,0.031628,4.5693,1100.9,3.9834,0.75585,11.347,0.036493,0.33718,196.91,0.077548,0.24132,-0.11508,-0.025819,-0.018695
0,1.0385,0.0022113,0.68212,0.25892,-0.0098881,0.023465,0.26535,0.0085403,0.0069565,0.010448,0.63367,-0.15591,0.31788,2.1459,1.8428,-0.038189,0.50722,0.018811,0.24495,0.030827,0.40861,1.3183,0.14873,0.6102,7.6333,11.548,11.035,-0.017802,0.07192,0.16192,22826,0.62534,0.89456,0.59584,195.36,0.0034897,0.22625,0.072649,-0.4348,0.19641,0.81454,-0.96352,1.6184,0.011259,0.073818,0.0032418,2.1459,1097.3,1.9196,0.85127,10.197,-0.027896,0.038509,119.71,-0.92961,0.43455,0.052305,-0.015199,-0.058701
0,1.129,-0.0956,0.82219,0.56227,-0.049345,0.095833,0.3343,-0.17003,-0.53766,-0.12787,0.83864,-0.88816,0.17781,4.624,3.2478,-0.087761,0.96083,0.03622,0.098812,0.048761,0.67046,5.8897,0.043319,0.74281,-319.67,10.312,5.8672,0.014427,0.079385,0.24832,9.913,0.44164,0.90345,1.0043,110.84,-0.11399,0.44646,0.064417,-0.097883,0.095468,3.1622,-8.4922,1.8625,-1.0014,0.53896,-0.11628,6.2356,594.56,4.1775,0.95668,9.7363,-0.065363,0.024357,133.24,-1,0.55985,-0.042333,-0.010168,-0.018084
0,0.50287,-0.041789,0.7286,0.37339,-0.051924,-0.31306,0.2485,-0.11192,-0.15397,-0.065179,0.31668,-1.103,0.2714,2.6845,3.618,-0.13906,2.6109,0.0026329,0.12608,0.0041808,1.1791,0.62348,-0.071191,0.62975,-200.52,12.57,-1.1927,0.048717,0.098847,0.15649,31.164,0.41911,0.86433,2.4374,99.502,-0.13196,0.36421,0.0070512,-0.30756,0.59889,1.3758,-1.3971,0.45318,-0.069778,-1.1535,-0.057355,2.6845,1302.3,2.3203,1.0712,11.585,-0.029089,-0.026582,158.32,-1,0.15319,0.15579,-0.025318,-0.067805
0,1.0466,3.56E-05,0.87026,0.091505,-0.00089012,0.040518,0.84649,0.00038911,0.00027442,-0.058107,0.9096,-0.14045,0.12974,6.7075,3.2206,-0.0097276,0.46728,0.0097558,0.069261,0.011225,0.1006,1.837,0.13035,0.86908,0.2,10.243,2.2583,2.7791,0.001175,0.73567,18.941,8.0397,0.99865,0.53732,111.78,3.91E-05,0.009056,0.10661,1.6359,0.049811,0.70527,1.0009,2.6047,0.0007148,0.31229,4.09E-05,6.7075,728.8,6.6984,0.86965,7.8517,0.036965,0.011928,128.5,1,0.1703,0.94306,0,0
0,1.0725,-0.011495,0.71887,0.76724,0.0090285,0.049465,0.54211,-0.014983,-0.040889,-0.010059,0.73154,0.32707,0.28113,2.557,2.229,0.011768,2.2601,0.015732,0.035979,0.023065,1.0488,2.9392,0.047042,0.68208,-53.639,11.854,15.511,-0.01604,0.036789,0.36976,2.034,0.48194,0.94882,2.3716,161.51,-0.015714,0.13086,0.020505,0.1853,0.26104,2.7291,-1.7187,1.077,-0.044037,0.17595,-0.015991,2.557,1311.8,2.4262,0.95296,11.589,0.029586,0.036093,421.58,-1,0.3235,0.10566,-0.0028152,-0.0036692
0,1.1475,0.0092057,0.53294,0.38705,0.039394,0.075204,0.52356,0.023784,0.01971,0.069635,0.58519,1.3688,0.46706,1.1411,1.6711,0.10178,1.0571,0.020635,0.074359,0.040462,0.66141,0.97175,0.14986,0.50998,35.44,12.168,5.1467,0.0066047,0.022957,0.26701,4.7001,0.68985,0.95692,1.2435,215.43,0.015731,0.049152,0.053313,-0.29283,0.3983,0.8287,-0.84053,1.1726,0.023112,0.16102,0.017273,1.1597,1798.1,1.0919,0.85014,11.219,0.16213,0.058003,190.06,-0.72493,0.31126,-0.0016667,-0.00035846,-0.00092614
0,0.8343,0.011978,0.75465,0.28523,0.062086,-0.11596,0.39729,0.041996,0.048821,0.010267,0.58384,1.0036,0.24535,3.0758,1.2009,0.21767,0.72248,0.0079775,0.2169,0.0114,0.48854,0.72628,0.25328,0.69979,53.493,12.722,-2.4597,0.035331,0.054857,0.27802,12.048,0.97474,0.92731,0.96754,299.77,0.020516,0.22359,0.027969,-0.25291,0.39272,1.1625,-0.76166,0.62474,0.030501,-0.47263,0.015873,3.1158,1095.7,2.8523,0.74672,11.467,0.35114,0.072243,258.2,-0.61506,0.2948,-0.08034,-0.020111,-0.070509
0,3.0494,0.045974,0.26039,0.29932,0.096732,0.22996,1.9858,0.15359,0.062159,0,0.34217,3.60E+05,0.73961,0.35207,1.8927,0.32317,1.4969,0.0058969,0,0.052553,0.87478,0.48093,0.43187,0.11221,67.053,15.129,1.3016,0.1047,0.14818,0.22282,181.01,0.74443,0.43093,2.6348,190.2,0.13436,0.20035,0.019701,0.13686,0.62239,0.4047,1.8594,1.1883,0.073866,0.31092,0.17656,0.35286,1078.7,0.15172,0.56813,13.923,0.51875,0.12927,828.31,0.48178,0.11361,-0.055753,0,0
0,1.4058,-0.085302,0.48197,0.22417,-0.15599,0.18753,0.91307,-0.38053,-0.16467,-0.026433,0.64961,-4.2164,0.51803,0.93039,0.98599,-0.69588,1.5594,0.0044303,0.16504,0.0095876,0.34508,1.9935,-0.42807,0.46209,-190.62,13.416,1.1954,-0.22438,0.019884,0.42192,10.782,1.8822,0.95874,1.0919,365.11,-0.13131,0.038384,0.019763,-0.66379,0.11245,0.43273,0.18777,4.6069,-0.75859,0.362,-0.17699,1.1031,1157.6,0.89201,1.4281,11.92,-0.62924,-0.095958,229.43,0.10361,0.20529,-0.097804,-0.0066529,-0.029678
0,0.93069,0.070771,0.70952,0.98026,0.11138,-0.041623,0.61554,0.072197,0.24364,0.015866,0.55891,3.7282,0.29048,2.4426,3.0975,0.11362,5.7399,0.025208,0.030475,0.041975,1.7539,2.3864,0.13929,0.60053,541.2,13.215,-23.551,0.3448,0.10899,0.36966,6.8857,0.3771,0.84639,6.6689,116.22,0.12662,0.37521,0.025715,0.77238,0.41077,3.3747,-0.2629,0.70716,0.17229,-0.14329,0.099745,2.4426,2221.3,2.0674,0.86071,13.195,0.13681,0.13654,1108.9,-0.15135,0.14699,0.042971,-0.007854,-0.0080121
0,3.6603,0.048669,0.30001,1.1767,0.01924,0.57047,2.28,0.041359,0.069528,0.028117,0.78491,11.282,0.69999,0.4286,2.6984,0.01635,4.0907,0.018584,0.0014492,0.086664,1.4992,7.1724,0.058155,0.21444,74.2,10.038,2.0628,-0.010557,0.085574,0.48892,15.569,0.41548,0.71476,4.3433,133.41,0.062006,0.12225,0.015793,-0.15016,0.16406,1.6811,17.55,4.2665,0.29664,0.81497,0.16222,0.4286,1067.2,0.30635,0.94185,10.2,0.034335,0.068433,220.58,0.8977,0.27093,0.065001,-0.072325,-0.061462
0,1.0173,0.012664,0.90394,0.37067,0.078558,0.015109,0.60524,0.034165,0.13184,0.0018666,0.88885,2.2839,0.096055,9.4107,5.1164,0.21193,1.08,0.0014556,0.092793,0.001666,0.41703,3.5447,0.4354,0.87374,147.9,12.361,24.534,0.55797,0.0302,0.52883,10.085,1.4267,0.96659,1.9128,70.362,0.014248,0.31441,0.003927,0.36743,0.10457,3.859,7.5491,0.91857,0.12111,0.15729,0.01401,9.4107,1121.8,9.0963,0.5646,11.369,0.24971,0.16139,309.21,0.79056,0.19379,-0.083868,0.007625,0.020571
0,0.77458,0.096599,0.76985,1.9359,0.11605,-0.16816,0.20965,0.049899,0.41973,0.036357,0.57781,7.522,0.23015,3.3451,19.853,0.059947,5.6679,0.0083839,0.0079696,0.011239,3.3504,4.7172,0.075926,0.74597,545.3,13.649,-11.513,0.4187,0.023883,0.15639,11.61,0.080784,0.96898,6.1336,18.134,0.16718,0.10377,0.0043307,0.42698,0.41039,8.4117,-0.065029,0.5608,0.23538,-0.73065,0.12548,3.39,1299.2,3.2413,0.92407,14.31,0.075206,0.14699,1723.7,-0.033607,0.31563,0.32993,-0.010599,-0.0054752
0,1.3468,0.1253,0.53285,0.21305,0.09735,0.18204,0.62083,0.5881,0.26821,0,0.70686,9416,0.46715,1.1406,1.459,0.45693,11.263,0.020853,0,0.039734,0.3014,1.8629,0.60868,0.52483,356.44,11.48,1.1704,1.0344,0.0080229,0.32583,1.2406,1.5293,0.98494,28.781,246.74,0.17726,0.017174,0.097879,-0.55326,0.11437,0.45607,0.65447,4.0846,1.0956,0.38967,0.23514,1.1406,1328.9,1.1235,0.39132,9.9334,0.47052,0.12968,858.63,0.24655,0.0074026,0.53874,-0.0016956,-0.0079585
0,1.2675,0.059595,0.65963,0.77903,0.12506,0.15743,0.54408,0.076498,0.17509,2.09E-05,0.74606,2.2176,0.34037,1.938,2.8643,0.16053,1.5381,0.032065,0.072387,0.054475,1.0442,3.1218,0.22827,0.58863,200.69,13.341,4.9484,0.11969,0.070997,0.32026,5.7912,0.41111,0.89237,1.993,125.69,0.079879,0.20859,0.041161,0.42848,0.24955,2.2888,0.24087,1.3639,0.23881,0.46252,0.090346,1.938,1146.2,1.7294,0.77173,13.092,0.21639,0.17783,511.4,0.10749,0.39088,-0.013611,0.00016712,0.00021452
0,1.1809,0.12377,0.74045,0.92722,0.18434,0.1227,0.54201,0.13349,0.47687,0.11982,0.80087,13.393,0.25955,2.8529,2.6369,0.19881,1.9015,0.015945,0.014844,0.023511,1.1578,7.5961,0.25159,0.67817,974.41,12.791,7.5566,0.32564,0.062282,0.36758,2.4572,0.39643,0.91589,2.5407,136.52,0.15454,0.23997,0.017196,-0.14768,0.12207,3.5725,-0.2217,2.1263,1.014,0.47276,0.16716,2.8529,2043.3,2.6129,0.74841,12.716,0.21474,0.23328,227.06,-0.12467,0.36495,0.22986,-0.0040669,-0.0043861
0,4.0708,0.13321,0.24649,0.17269,0.1432,0.74786,3.6946,0.77139,0.17679,0.10541,0.9914,22.13,0.75351,0.32713,0.37011,0.82921,0,0.025807,0.037471,0.10597,0.17419,31.775,1,0.24354,209.57,11.966,0.23091,1.9218,0.0029557,0.89976,0,5.2103,0.98801,2.089,972.69,0.13437,0.0039226,0.14944,3.5838,0.0054347,0.22918,4.2669,138.65,24.511,0.99251,0.54042,0.32713,1185.4,0.3232,0,10.21,0.83422,0.17269,603.73,0.68086,0.082664,0.24093,-0.0015764,-0.0091284
0,0.72259,0.23617,0.59747,0.12733,-0.00029768,-0.15246,0.48731,1.8547,0.58672,0.1193,0.39711,-0.0083609,0.40253,1.4843,1.925,-0.0023378,0.85573,0.010687,0.27961,0.019447,0.32065,0.70056,0.20158,0.54956,899.14,13.661,-0.83522,0.27438,0.047909,0.26781,1.2946,2.1032,0.91981,1.0718,187.01,0.59472,0.11902,0.083932,-0.37539,0.18176,0.31634,0.16116,2.2146,1.2993,-0.37875,0.39528,1.5328,1532.5,1.3653,0.79842,11.6,0.079192,0.025668,1185.6,0.07457,0.1188,-0.034922,-0.008188,-0.064304
0,3.6877,0.1311,0.24863,0.13375,0.11855,0.66338,0.75624,0.98021,0.17448,0.020417,0.9102,13436,0.75137,0.33089,1.9331,0.88634,0.027584,0.0043763,0,0.017731,0.14695,2.8505,0.90567,0.24682,185.74,11.638,0.20162,0.38208,0.0018087,0.18665,0.84665,1.3955,0.99273,0.29241,186.23,0.14404,0.0024072,0.03272,0.82661,0.046921,0.17801,0.32895,16.014,2.7941,0.88289,0.52731,0.33089,1064.5,0.32849,0.094333,9.6263,0.89604,0.12113,659.09,0.14124,0.4574,4.0988,-0.0062556,-0.046771
0,0.84642,0.059458,0.70676,0.99471,0.03226,-0.092819,0.35512,0.059774,0.20276,0.0047037,0.51157,0.43527,0.29324,2.4101,6.0872,0.032432,4.1947,0.034232,0.07451,0.056639,1.9444,3.8834,0.05847,0.60439,232.17,11.671,-10.717,-0.0049438,0.10237,0.21463,7.1407,0.21577,0.85515,4.4552,59.14,0.11623,0.3491,0.034414,-0.02836,0.25614,3.3921,1.3209,1.1448,0.23213,-0.31653,0.084128,2.4101,1145,2.061,0.94153,11.666,0.060718,0.05816,111.29,0.39775,0.22327,0.078696,0,0
0,0.46439,0.035846,0.72556,0.69402,0.087264,-0.37027,0.15753,0.051649,0.13061,0.0062004,0.32103,1.0826,0.27444,2.6438,14.656,0.12574,5.2886,0.046556,0.11614,0.067347,2.1619,1.2418,0.15943,0.69129,158.5,11.978,-1.8744,0.089205,0.034269,0.1089,92863,0.15691,0.95277,6.2917,24.564,0.11166,0.12487,0.067082,-0.026506,0.55889,2.5289,-0.33713,0.49105,0.064138,-1.3492,0.049404,2.6438,1213.5,2.5189,0.84057,11.613,0.13639,0.11065,254.55,-0.20274,0.11031,0.20949,-0.017973,-0.025897
0,1.3433,0.097787,0.73143,0.10158,0.11176,0.22021,0.47489,0.96264,0.36411,0.0066756,0.86167,8.6931,0.26857,2.7235,0.65362,1.1002,0.12842,0.0013828,0.12655,0.0021557,0.11789,29.872,0.301,0.64146,389.65,13.589,0.46128,0.32547,0.089977,0.30462,0.29328,2.9988,0.87699,0.18372,550.78,0.11348,0.33503,0.013613,0.24018,0.0034006,0.37824,0.53404,78.977,28.756,0.81997,0.13369,2.7235,1070.1,2.3885,0.699,11.302,1.1036,0.030576,1882.6,0.21075,0.5529,0.30477,-0.00077171,-0.007597
0,1.014,0.090551,0.56865,1.2567,0.13333,0.0071867,0.27521,0.072053,0.20993,0.066035,0.52032,1.4742,0.43135,1.3183,14.31,0.1061,4.9931,0.053402,0.071969,0.10407,2.4153,4.7412,0.11507,0.51314,272.66,11.922,174.87,-0.29275,0.055514,0.14122,102.22,0.11237,0.90238,5.6424,25.157,0.17403,0.1287,0.042493,0.16689,0.26506,2.9135,0.3897,1.6273,0.34162,0.016661,0.15924,1.3183,1298.8,1.1896,0.88493,12.151,0.12287,0.14461,152.34,0.16308,0.22273,0.18587,-0.024828,-0.019756
0,0.62093,0.0080587,0.88966,0.37295,0.0062676,-0.23039,0.19224,0.021608,0.073034,0.0086537,0.37739,0.23345,0.11034,8.0627,4.7573,0.016806,1.5445,0.015053,0.071989,0.024768,0.98824,0.60629,0.057588,0.60778,82.45,13.615,-1.6187,0.19969,0.28188,0.11684,1.5797,0.31329,0.68316,1.6389,75.673,0.021354,2.5546,0.040363,-0.14331,0.61513,3.3799,-0.47177,0.17938,0.013101,-2.088,0.0090582,8.168,1128.9,5.5081,0.94241,12.629,0.034601,0.021477,399.02,-0.3087,0.22756,0.13999,0,0
0,0.87127,0.1011,0.73208,0.57398,0.11583,-0.088,0.6047,0.17614,0.37738,0.0074839,0.59561,3.3159,0.26791,2.7326,3.7798,0.20181,5.5031,0.048077,0.060861,0.070329,0.96369,1.9683,0.098581,0.68361,441.46,11.714,-6.5225,0.062695,0.048478,0.41337,1.4568,0.72019,0.93378,6.1049,95.243,0.16975,0.18095,0.083761,0.20416,0.29162,2.1425,9.3613,0.91869,0.34669,-0.32847,0.1381,2.8998,1169.9,2.5516,0.90142,11.159,0.25219,0.056583,169.51,0.82396,0.094019,-0.032325,-0.013594,-0.023683
0,0.73914,0.25123,0.8519,0.88347,0.20534,-0.17346,0.38838,0.28437,1.6964,0.0072325,0.49151,4.8164,0.1481,5.7523,3.9603,0.23242,4.9909,0.03518,0.048256,0.052905,1.7975,1.9852,0.28756,0.66497,1973.7,11.679,-5.0932,0.072014,0.18694,0.25826,74320,0.29233,0.78057,7.0054,90.902,0.51115,1.2623,0.039821,0.13314,0.44504,5.9655,2.4855,0.33278,0.56452,-1.1713,0.29491,5.7523,1163.5,4.4901,0.71244,11.555,0.25499,0.25405,821.4,0.55412,0.12611,0.16331,0.0018124,0.0020514
0,0.89372,0.095256,0.68673,0.53202,0.052338,-0.071109,0.4467,0.17905,0.30406,0.053384,0.59796,0.88453,0.31327,2.1921,2.6416,0.098376,1.944,0.065131,0.11122,0.097346,0.88972,1.424,0.16431,0.66907,390.15,12.412,-7.4817,0.065107,0.017656,0.29887,175.38,0.56177,0.97429,2.3263,136.28,0.1593,0.05636,0.12242,0.2206,0.37361,1.6982,4.0945,0.83851,0.25496,-0.22699,0.13871,2.1921,1283.1,2.1357,0.83569,11.781,0.1503,0.087414,381.17,0.67183,0.2287,-0.040887,-0.028252,-0.053104
0,0.67117,-0.027821,0.49548,0.39117,-0.036567,-0.13048,0.30585,-0.071124,-0.055144,-0.0273,0.26632,-3.7204,0.50452,0.98208,4.9924,-0.093483,2.8858,0.0097064,0.025127,0.024462,1.4688,0.553,0.0051903,0.39679,-52.465,13.198,-2.998,0.20655,0.098684,0.12136,7.5767,0.31025,0.80083,2.9009,72.11,-0.10447,0.1956,0.024814,-0.44704,0.70735,0.77532,-3.8532,0.71326,-0.039332,-0.25862,-0.05615,1.008,951.42,0.78648,0.99481,12.259,-0.021937,0.0020303,850.68,-1,0.13484,0.27685,0,0
0,0.831,0.010576,0.75246,0.77247,0.033254,-0.10233,0.40444,0.013691,0.042724,-0.060893,0.50315,0.84071,0.24754,3.0398,4.1813,0.043049,2.5989,0.034056,0.051206,0.056246,1.5353,1.675,0.17982,0.60548,39.583,12.322,-7.549,-0.15214,0.14699,0.24488,10.636,0.317,0.80466,3.1686,86.098,0.021019,0.59381,0.044087,0.15491,0.46118,3.1207,1.0801,0.53674,0.022931,-0.41338,0.014055,3.0495,926.5,2.446,0.82018,12.064,0.11351,0.1389,264.04,1,0.24379,-0.047326,0.010589,0.013708
0,1.4575,0.064978,0.67289,0.48568,0.087259,0.2616,0.92551,0.13379,0.19864,0.014384,0.83334,4.3665,0.32711,2.057,1.7258,0.17966,1.2316,0.24773,0.041146,0.43329,0.58281,3.5308,0.26592,0.57174,377.08,11.333,1.8566,0.12143,0.10114,0.52916,12.296,1.0895,0.84969,1.6777,208.6,0.077972,0.30919,0.51006,-0.48267,0.13755,1.4847,-0.56925,2.3781,0.47238,0.79971,0.096566,2.057,1898.3,1.7478,0.73408,10.611,0.20216,0.12915,60.129,-0.39787,0.28949,0.033537,-0.0095971,-0.01976
0,1.322,0.052044,0.66308,0.32147,0.061886,0.09708,0.71451,0.1619,0.15447,0.0098358,0.39856,3.1799,0.33692,1.9681,1.8043,0.19251,1.3161,0.029065,0.060541,0.096408,0.80658,0.55537,0.27164,0.30148,171.63,13.622,3.3114,0.071633,0.3616,0.21541,20.333,0.67008,0.45466,1.807,199.53,0.13058,1.0733,0.090413,0.17252,0.57884,0.95413,-0.38871,0.58206,0.089911,0.28814,0.078488,2.0566,1111.1,0.8948,0.72836,12.488,0.33425,0.087323,442.45,-0.24124,0.1779,-0.033449,-0.025148,-0.078229
0,1.3134,0.065683,0.49408,0.47927,0.077623,0.081002,0.62441,0.13705,0.12983,0.090133,0.33948,3.0366,0.50592,0.97661,6.6786,0.16196,2.4448,0.033608,0.053336,0.13003,1.4118,0.77998,0.24378,0.25847,310.32,11.208,5.9168,0.097981,0.23561,0.16139,23.087,0.33675,0.52314,3.2329,53.904,0.19349,0.46571,0.070124,0.092374,0.61446,0.94733,0.20363,0.82335,0.1069,0.16011,0.13294,1.01,2390.2,0.5109,0.75622,10.472,0.21244,0.11684,116.19,0.092407,0.14825,0.1751,-0.020786,-0.043371
0,1.1136,0.023947,0.7743,0.78447,0.0049558,0.079894,0.50337,0.030526,0.1061,0.021376,0.78307,0.15855,0.2257,3.4307,2.3039,0.0063174,1.7929,0.013463,0.039846,0.019146,1.0018,3.7666,0.089248,0.70318,128.92,11.81,9.8188,0.22335,0.07112,0.35396,5.8363,0.4512,0.90815,1.9686,156.26,0.03058,0.31511,0.017162,0.049439,0.20827,3.4757,-0.65311,1.0837,0.11498,0.35398,0.030927,3.4307,1215.1,3.1155,0.91075,11.567,0.052433,0.070013,225.6,-0.4849,0.39849,-0.13012,-0.059068,-0.075297
